squareMeters,floors,hasYard,hasPool,cityPartRange_10
31451,37,1,0,0
87678,91,1,0,0
60889,87,0,0,0
46282,1,1,1,0
68122,28,1,0,0
25207,25,0,1,1
81260,3,0,0,0
71601,65,0,1,0
92326,38,1,1,0
91395,25,0,0,0
49557,85,1,0,0
61453,86,1,1,0
59993,67,1,1,0
67555,79,0,0,0
202,82,1,0,0
21247,43,1,1,0
2167,93,1,0,0
12636,28,0,1,0
87057,95,1,1,0
36799,56,0,1,1
52890,15,1,0,0
44976,70,0,0,0
8976,48,0,0,0
38691,54,1,1,0
96142,79,0,1,0
24519,3,0,1,0
33098,13,1,1,0
88677,60,0,0,0
87047,30,1,0,1
96637,8,0,1,0
26291,40,1,1,1
84706,24,0,0,0
61295,76,0,1,0
77271,39,0,1,0
85772,33,0,0,0
80000,19,1,1,1
47523,89,0,0,0
79511,48,0,0,0
34666,14,1,1,0
32850,91,1,1,0
48378,19,1,1,0
73031,59,0,1,0
19857,50,1,1,0
21294,3,0,1,0
51419,92,0,0,0
83264,20,1,1,0
97898,2,1,0,0
64963,57,0,1,1
11059,85,0,1,0
87073,95,0,1,0
15232,100,1,0,0
53313,47,0,0,0
93325,73,1,1,0
58737,62,1,1,0
55668,48,0,1,0
48104,58,0,1,0
34336,55,1,1,0
93746,13,0,0,0
59183,54,0,0,0
86617,69,0,0,0
66289,14,1,1,0
75669,64,1,1,0
30633,98,0,1,0
50061,1,1,0,0
20462,27,0,1,0
35039,22,0,1,0
3723,31,1,0,0
41786,69,1,0,0
42957,55,0,1,0
80394,59,0,0,0
68999,38,1,1,0
17117,31,1,1,0
49327,25,0,1,0
9817,95,1,0,0
44938,100,1,1,0
20818,76,0,1,1
30779,28,0,0,0
2473,62,0,1,0
62563,66,1,1,0
29798,25,0,0,0
82585,82,0,1,1
65294,94,1,0,0
61485,17,0,0,0
74693,57,1,0,0
32794,7,0,0,0
96859,84,0,1,0
91701,52,1,0,0
85024,31,1,0,0
55324,47,0,1,0
47377,12,1,1,0
52820,8,1,1,0
98814,6,0,1,1
123,1,0,0,0
71012,77,0,0,0
16326,23,0,1,1
24376,56,0,0,0
79275,67,0,1,0
89869,36,1,0,0
32839,22,1,1,0
65741,78,0,0,0
28394,7,0,0,0
38355,22,1,1,0
24270,96,0,1,0
94361,42,1,0,0
34245,85,1,0,0
40378,26,1,1,0
24547,50,1,1,0
48887,89,1,1,0
85990,51,1,0,0
61057,77,1,0,0
21477,18,0,1,0
25136,35,1,1,0
98580,26,0,1,0
62802,53,0,1,0
33947,83,1,1,0
90576,96,0,0,0
29556,33,1,1,0
10785,73,0,0,0
48950,96,1,0,0
20926,34,0,0,0
65476,62,0,1,0
51777,38,1,1,0
88346,66,0,0,0
42024,9,0,1,0
53877,57,1,1,0
7812,93,0,1,0
19900,54,1,0,0
22216,21,1,0,1
58713,39,0,1,0
89671,15,0,0,0
32689,46,1,1,0
9223,74,0,0,0
59195,100,1,0,0
42495,11,0,1,0
3796,86,1,1,0
24097,31,0,1,0
55727,77,0,0,0
83238,52,1,1,0
66370,20,0,0,0
35522,5,0,1,0
99774,80,0,1,0
62468,21,1,0,0
10727,12,1,0,0
49033,38,0,0,0
41757,31,0,0,0
68245,99,0,0,0
58029,45,0,0,0
76383,22,1,0,0
27113,19,1,0,0
12425,85,0,0,0
21294,44,1,1,0
27900,96,1,0,0
18315,77,0,0,0
85562,33,0,1,0
70010,29,1,1,0
75020,18,0,1,0
84213,59,1,0,1
24420,27,0,0,0
35127,4,0,0,0
71893,100,1,0,0
42847,27,0,1,0
41167,7,1,1,0
235,68,0,0,0
62783,4,0,1,0
15451,30,1,1,0
74062,96,0,1,0
19461,10,1,0,0
71104,93,0,0,0
4921,6,0,1,0
68153,22,1,1,1
69371,55,0,0,0
12831,16,1,0,0
7288,44,0,1,0
40783,80,0,1,0
23790,70,1,1,0
67491,57,0,0,0
9954,32,0,0,0
77553,99,0,0,0
16329,58,0,1,0
7023,38,1,1,0
92877,94,0,0,0
88402,75,0,1,0
74175,17,1,0,0
82853,72,0,1,0
35745,70,1,0,0
24261,44,1,1,0
77807,46,0,0,0
94707,1,0,1,0
86850,11,0,0,0
5740,66,0,1,0
73917,91,1,0,0
98102,36,0,0,1
12873,12,0,0,0
85615,63,1,1,0
20967,97,1,0,0
9410,99,1,0,0
98843,73,0,0,0
25004,56,0,0,0
1344,10,0,0,0
9493,27,0,0,1
43001,85,1,0,0
61867,9,1,0,0
42407,86,0,0,0
18220,97,0,1,0
90643,55,1,0,0
27729,38,0,1,0
23668,23,0,1,0
64513,91,0,0,0
92363,68,0,1,0
16704,8,1,1,0
73734,13,0,0,0
96803,31,0,0,0
20067,78,1,0,0
29273,46,0,0,0
605,66,1,1,1
32044,16,0,0,1
98755,12,0,1,0
24634,81,0,1,0
26479,99,1,1,0
9529,41,0,1,0
77009,71,1,1,0
85256,45,0,0,0
54086,32,1,1,0
70433,1,1,0,0
99840,40,1,0,0
47217,5,0,0,1
82102,13,1,0,0
26943,27,0,0,0
77309,71,1,0,0
42253,16,1,0,0
27451,20,0,1,0
19020,69,0,0,0
65582,98,0,1,0
16824,84,0,0,0
45390,59,1,1,0
16147,63,0,1,1
4332,23,1,1,1
27569,69,1,1,0
67055,70,1,0,0
77591,79,1,0,0
26901,38,0,0,0
22451,30,1,1,0
22162,99,0,1,0
65797,3,1,0,0
61028,14,0,0,0
82202,59,0,1,0
92992,18,1,1,0
89338,27,0,0,0
8908,58,1,0,0
46470,30,0,0,0
827,21,1,1,0
18397,93,0,0,0
53077,92,1,0,0
31585,50,1,0,0
69665,78,0,1,0
12002,41,0,0,0
20453,96,1,0,0
63008,12,1,1,0
65555,88,1,0,0
81374,15,1,1,0
70041,50,1,1,0
99648,39,0,1,1
40792,65,0,0,0
86424,100,1,1,0
50109,13,0,1,0
2141,82,0,0,0
4372,5,1,0,0
10549,57,0,1,0
90229,41,1,0,0
63822,30,0,1,0
87436,77,1,0,0
64393,51,0,0,0
52554,58,0,1,0
57475,83,0,0,0
12196,17,0,1,1
99218,47,1,0,0
56505,10,0,0,0
66159,26,0,1,0
69788,42,0,0,0
77791,67,1,0,0
34673,30,0,1,1
60457,32,0,1,0
66099,96,0,1,0
39975,72,0,0,0
925,88,1,0,0
95076,44,1,1,0
9940,66,1,1,0
26328,8,1,1,0
17655,58,0,0,0
87960,27,1,0,0
41367,37,1,1,0
49421,10,0,0,0
89305,40,1,0,0
93762,87,0,0,1
40286,51,0,1,0
30159,9,1,0,0
35778,35,0,0,0
77703,18,0,1,0
2448,30,1,0,0
10564,3,0,1,0
99506,62,1,0,0
31525,58,0,1,0
49779,31,1,1,1
31704,40,1,0,0
69164,70,1,1,0
7966,74,1,1,0
53895,21,0,0,0
5183,78,0,1,0
96134,57,0,1,0
42655,93,0,0,0
18144,8,1,0,0
32024,13,0,1,0
95602,64,0,1,0
97392,83,0,1,1
59071,24,0,0,0
5965,88,0,0,0
12101,23,1,0,0
34154,89,0,0,0
16251,71,1,0,0
11028,46,0,1,0
78946,76,1,0,0
46899,13,1,1,0
44395,1,1,0,0
55812,34,1,0,0
38586,82,1,0,0
43712,11,0,0,0
40280,56,1,0,0
59810,56,0,1,0
26611,70,0,0,0
25230,28,1,0,0
94062,45,0,1,0
64930,75,1,1,0
77467,55,0,1,0
40737,94,0,0,0
82032,64,1,0,0
65725,95,0,1,0
24839,76,1,0,0
42933,7,1,1,0
3763,20,0,1,0
64859,85,1,1,0
39688,79,0,0,1
71256,87,0,1,0
56730,58,0,0,0
75339,55,1,1,0
73300,68,0,1,0
64736,24,1,0,0
88655,94,0,1,0
19534,20,0,0,1
57060,54,1,1,0
30674,57,0,0,0
7169,8,1,0,0
71298,29,0,0,0
58679,46,1,0,0
78980,26,1,0,0
76231,89,1,1,0
30007,36,1,1,1
28795,50,1,1,0
59560,69,0,0,0
96387,45,0,1,0
11875,38,1,0,0
14639,99,1,0,0
74265,87,1,0,0
32561,69,0,0,0
18854,30,1,1,0
84947,68,0,0,0
35958,52,1,0,0
83206,51,1,0,0
56587,98,0,1,0
45179,10,0,0,0
64924,1,0,1,0
86908,56,0,0,0
55113,12,1,1,1
60283,63,1,0,0
82897,90,0,1,0
91239,28,1,1,0
63751,37,1,1,0
76021,12,1,1,0
83550,49,1,1,0
2346,68,1,1,0
3633,32,1,1,0
37582,27,1,1,1
1973,21,1,0,0
13628,60,1,0,1
78747,96,1,1,0
18726,69,1,0,0
89880,57,1,1,0
92505,50,1,1,0
29749,14,0,1,0
72870,29,1,1,0
37302,29,0,1,0
80988,57,0,1,0
57300,34,0,0,0
69667,56,1,1,0
94351,25,1,1,0
6125,29,0,1,0
59292,3,0,0,0
91537,61,1,0,1
36702,45,1,1,0
45868,69,1,1,0
65867,92,0,0,0
83028,71,1,1,0
66812,57,1,0,0
19014,89,1,0,0
32143,33,1,0,0
24516,67,0,1,0
53822,93,1,0,1
66579,55,0,1,0
41700,7,1,0,0
18240,98,0,0,0
10483,19,1,1,0
47476,74,0,0,0
78552,32,1,1,0
12426,40,1,1,0
26622,71,1,0,0
93876,70,0,1,0
48353,73,0,0,0
43691,39,1,1,0
92490,23,1,0,0
97422,17,0,0,0
95568,73,1,0,0
65479,48,0,1,0
26484,61,1,0,0
89144,52,1,1,0
59111,38,1,0,0
92494,90,1,0,0
55059,32,0,1,0
475,18,1,0,1
34575,67,1,0,0
43586,96,1,0,0
32862,55,1,1,0
83072,20,0,1,0
82641,84,0,0,0
42237,52,0,1,0
5675,43,1,0,0
64953,75,0,1,1
35647,62,0,0,0
90904,53,0,1,0
8256,59,1,0,1
21550,100,1,0,0
8708,79,1,0,0
57132,70,1,0,0
51966,27,1,1,0
43359,9,0,1,0
92000,6,1,0,0
28285,21,1,0,0
57118,49,1,1,0
37853,54,0,1,0
70416,67,0,0,0
95591,39,1,1,0
70613,29,1,1,0
11986,75,1,1,0
91380,33,0,1,0
27649,67,0,0,0
25307,90,1,0,0
99074,100,1,0,1
43026,53,0,1,0
1066,46,1,1,0
39591,55,1,1,1
29846,14,0,0,0
22973,80,1,0,0
72495,55,0,1,0
21479,75,1,1,0
88033,100,1,1,0
79375,6,1,0,0
37618,45,0,0,0
48994,3,0,1,0
4827,11,0,1,0
21726,20,0,0,0
70159,74,0,1,0
19054,64,1,1,0
71027,41,1,0,1
74572,48,1,0,0
76746,76,1,1,0
55992,57,1,1,0
91472,30,1,0,0
38075,28,0,1,0
53629,9,1,1,0
85460,58,1,1,0
99277,82,1,1,0
98864,55,1,0,0
19127,5,1,0,0
91114,54,0,1,0
23885,23,1,0,0
12014,1,0,1,0
72450,71,1,0,0
98665,80,0,0,0
71474,35,1,0,0
2157,93,0,0,0
99058,76,0,0,1
88458,36,0,1,0
81401,88,1,1,1
51483,94,1,0,0
3137,26,1,1,0
83954,91,0,1,0
36239,24,0,1,0
8940,39,1,0,1
63977,50,1,1,0
98923,70,0,1,0
59036,96,0,0,0
22505,90,0,1,0
9468,18,0,1,1
84226,2,0,0,1
14043,92,1,0,0
14871,97,0,0,1
93684,35,1,0,0
46945,69,0,0,0
72677,57,1,0,1
6118,55,0,0,0
30782,48,1,0,0
20640,91,0,0,0
98149,24,0,1,0
20580,82,1,0,0
16009,32,1,1,0
97704,9,1,0,0
7028,20,1,1,0
49488,79,0,0,0
49904,90,0,0,0
89124,62,0,1,0
7236,52,0,0,0
82120,62,0,1,0
46131,31,0,1,0
83038,66,0,0,0
55913,58,1,0,1
92238,63,1,1,0
29589,53,1,1,0
37111,85,1,1,0
41431,18,1,0,0
74500,54,0,0,0
37945,79,0,0,0
62752,50,0,1,0
52059,22,0,1,0
12315,58,1,0,0
46134,23,1,1,0
82325,2,1,1,0
16839,75,1,0,0
96419,34,1,0,0
98822,78,0,1,0
31723,72,1,1,0
32731,66,0,1,0
21912,42,0,0,0
93180,54,1,0,0
60756,50,0,0,1
79025,42,1,0,0
37494,66,0,0,0
98257,69,0,0,0
74810,94,0,1,0
29480,77,1,1,0
12921,94,0,1,0
6601,81,1,1,1
54469,88,0,0,0
28748,35,0,1,0
90050,49,0,0,0
34767,91,0,0,0
10379,12,0,0,1
99999,68,0,0,0
88001,74,0,1,0
43954,4,1,1,0
79652,64,0,1,0
3542,92,1,1,0
78379,24,0,1,0
28168,93,1,0,0
74701,3,0,1,1
86820,34,0,0,0
18346,43,0,1,0
20964,1,1,1,0
80068,62,1,0,0
1160,63,0,1,1
8413,88,0,1,0
1719,31,1,1,0
3990,33,1,1,0
84634,89,1,0,0
7851,19,1,1,0
54774,21,0,1,1
41000,8,0,1,0
75254,92,0,0,0
20259,66,0,0,0
24386,69,1,1,0
65046,48,0,0,0
56917,30,0,0,0
28232,18,0,1,0
34035,91,0,0,0
48524,77,0,0,0
16335,76,0,0,1
68595,88,0,1,0
21293,24,0,0,0
79647,61,1,1,0
958,15,1,0,0
24559,60,1,0,0
40124,8,1,1,0
1359,90,0,1,0
98796,68,0,0,0
82202,8,1,1,1
57244,79,0,0,0
55785,91,1,0,1
66389,46,1,0,0
28091,93,1,0,0
92016,72,1,0,0
58869,59,1,1,0
68762,81,0,1,0
68575,26,1,0,0
35412,70,1,1,0
12700,71,0,1,0
98648,62,1,1,0
45440,98,0,1,0
55289,40,0,0,1
11986,100,1,0,0
36580,53,1,0,0
17467,25,1,0,0
23123,24,1,1,0
14856,57,0,1,0
62155,61,1,1,0
92617,71,1,1,0
42477,13,1,0,0
8677,91,0,1,0
79408,86,1,0,1
98234,57,1,0,0
75990,6,0,1,0
89715,19,1,0,1
12584,14,1,1,0
19812,47,0,0,1
87873,50,0,1,0
84165,24,1,0,0
41392,61,1,1,0
25602,90,1,0,0
4410,37,1,0,0
68500,70,0,1,0
77262,38,0,1,0
36564,5,0,0,1
75177,30,0,0,0
91978,6,0,1,0
99636,10,0,0,0
18368,7,0,0,0
86663,79,0,0,0
76231,51,1,1,0
76174,34,1,1,0
3426,11,1,0,0
29180,1,1,0,0
25762,33,0,0,0
38009,12,0,0,0
44681,80,1,1,0
94930,98,0,0,0
69943,56,0,1,0
71025,23,0,0,0
44479,19,1,0,0
10637,23,1,0,0
64922,11,1,1,0
8732,37,0,0,0
1108,24,0,0,0
8242,76,1,1,0
52397,25,0,0,0
12943,84,0,1,1
40619,27,1,0,0
23088,55,0,0,0
43366,44,1,1,0
12193,6,0,0,0
50595,94,0,0,0
3440,72,1,1,0
92942,38,0,0,0
43905,49,0,1,0
44589,57,1,1,0
87400,34,0,0,0
64615,45,1,0,0
50571,24,1,1,0
5475,80,1,0,0
6931,35,1,1,0
90539,81,1,1,0
81902,85,0,0,1
46838,51,0,1,0
31383,12,1,0,0
91637,29,0,0,0
7133,53,1,1,0
24025,97,1,1,1
73235,22,1,0,0
21460,53,1,0,0
93197,46,0,1,0
3121,85,1,0,0
60854,30,1,0,1
44637,51,0,1,0
72798,30,1,1,0
11029,29,1,0,1
69567,23,0,1,0
35233,52,1,1,0
81012,7,1,0,0
34498,87,0,0,1
9008,65,1,0,0
43245,35,0,0,0
65453,24,0,0,0
57026,2,1,1,0
13851,22,0,0,1
32419,68,1,1,0
89492,68,0,1,1
34053,70,0,1,0
92684,64,1,1,0
14641,36,1,1,0
30510,16,1,1,0
57801,41,1,0,0
68422,54,0,1,0
9327,72,1,1,0
69629,95,1,1,0
98124,36,1,1,0
6597,83,1,0,0
63817,92,1,1,0
22601,6,1,1,0
61241,45,0,0,0
83460,69,0,0,0
9374,64,0,1,0
52801,25,1,0,0
95464,88,1,0,0
39162,16,0,0,0
19606,89,1,0,0
77460,23,0,1,0
99371,16,1,1,0
57104,49,1,1,0
24415,79,1,1,0
63693,94,1,0,1
95795,69,0,0,0
53063,63,1,0,0
3709,5,1,0,0
91270,86,1,1,1
42265,89,0,1,0
95339,15,0,0,0
84284,39,0,0,0
64052,10,0,1,0
40310,52,1,1,0
84478,85,0,1,0
16071,66,0,0,0
69418,70,1,1,0
81453,83,1,0,0
19446,58,1,0,0
29392,45,1,0,0
70346,83,1,0,0
