squareMeters,numberOfRooms,hasYard,hasPool,floors,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,cityPartRange_2,cityPartRange_3,cityPartRange_4,cityPartRange_5,cityPartRange_6,cityPartRange_7,cityPartRange_8,cityPartRange_9,cityPartRange_10
1.7256969035065346,-0.6101735933577439,1,1,0.9617518698638462,4,2020,1,0,-0.4611141484211237,0.9201639530282177,-1.3859296868355944,1,7,False,False,False,False,False,False,False,True,False
0.5108275106646759,-0.12427333059641342,1,1,-0.04043297476610499,2,2016,1,0,0.5561576664752904,-0.8976787970504263,-1.0580880183663035,1,2,False,False,False,True,False,False,False,False,False
-0.22246446114751478,0.9169415181778662,0,1,0.8235194775010943,10,1991,0,0,-0.38954379532390326,1.201582978652231,-1.50029305955744,0,10,True,False,False,False,False,False,False,False,False
-1.4217505241203943,0.08396963915844251,0,1,0.4088223004128387,3,2014,0,0,0.28585798341879787,0.7204806002876495,-1.1457666041197185,1,5,False,False,False,False,False,False,False,False,False
0.36973709259250226,0.39633409379072637,1,1,1.23821665458935,1,2001,1,0,0.9164414342511038,-0.47072199101791606,-1.1267060419994108,0,5,False,False,False,False,False,False,False,True,False
0.07508959255297157,0.11867680078425183,0,1,-0.24778156331023282,4,2002,0,0,-1.2018325600875017,0.707375302525747,1.2673005603112242,0,7,False,False,False,True,False,False,False,False,False
-0.5116140223343943,-0.7142950782351719,1,0,-0.04043297476610499,4,2009,1,0,1.0634038583293768,-0.2503460628638175,-0.505331716877383,0,1,False,False,False,False,False,False,False,False,False
0.19012608383296423,-0.29780913872546,0,0,-0.9043854270333043,1,1992,1,1,0.5155084853472575,0.3859506311022417,-0.7416826871691973,0,9,False,False,True,False,False,False,False,False,False
0.2763071508162403,1.6457919123198619,0,0,0.4779384965942146,3,1993,0,0,-1.5221620045323425,1.5192140112499222,0.1884727443018138,1,2,False,False,False,False,False,True,False,False,False
-1.6442244446993268,-0.5060521084803159,0,1,-0.8352692308519284,8,2015,1,0,-0.23354821988384525,0.08176977252334511,0.16941218218150617,1,4,False,False,False,False,False,False,False,False,True
0.9548648651335669,1.1251844879327222,0,0,-0.1786653671288569,7,2008,1,0,1.478581392072961,0.022451056337891347,-1.4583598228927632,1,1,False,False,True,False,False,False,False,False,False
-0.714337385506351,0.8128200333004383,1,0,-1.249966407940184,6,2004,1,1,1.5491094584745908,1.5712903260406403,0.8289076315441493,1,1,False,False,False,False,False,False,False,True,False
-0.5816864786665908,-1.373731149125549,0,1,-0.21322346521954486,6,2011,1,0,1.7023256027264073,1.602329189160936,0.2837755549033518,1,8,False,False,True,False,False,False,False,False,False
1.4215943493891963,-0.5754664317319346,0,0,0.5124965946849026,2,1999,0,0,0.8132550513876355,-1.6829620339939042,0.27615133005522874,0,3,False,False,False,False,True,False,False,False,False
0.9618335901760992,-0.9919523712416465,1,1,1.1345423603172862,6,1993,0,0,0.5172456298399085,0.944650167267562,1.0042648030509793,0,9,False,False,False,False,False,False,False,False,True
1.514008748320064,-1.6513884421320235,0,1,1.41100714504279,5,2014,0,1,0.5036959027972309,-0.4655488471645335,-0.5891981902067365,1,0,False,False,False,True,False,False,False,False,False
1.3405610340705043,-1.1307810177448838,0,0,-0.6624787403984885,9,2020,0,1,1.090503312414732,0.8642939994116857,-1.3020632135062409,1,8,False,False,False,False,True,False,False,False,False
-1.2677732175273568,0.8128200333004383,1,0,-0.5588044461264245,9,2005,1,1,0.30010256825853593,1.4778288604228615,-0.7798038114098125,1,0,False,False,False,False,True,False,False,False,False
-0.7574454283573924,0.569869901919773,0,1,-0.8352692308519284,5,2003,0,0,-1.4613619472895583,-0.5897042996457158,-0.07075090053436964,0,8,False,False,False,True,False,False,False,False,False
-0.6675523771806067,1.1251844879327222,1,0,0.7889613794104063,4,2014,1,1,0.7079840951329861,1.0450091580231844,-0.04787822599000051,1,4,False,False,False,True,False,False,False,False,False
0.7009091163474157,0.6045770635455823,1,0,-1.388198800302936,8,2000,1,1,0.43108326300441985,0.8246332298690858,0.9928284657787947,0,7,False,False,False,False,False,True,False,False,False
1.675725191769381,-1.3043168258739304,1,1,-0.7315949365798644,1,2021,0,0,0.6266857328769202,1.4864507668451659,0.4743811761064278,1,6,False,False,False,False,False,False,True,False,False
0.941207564798956,-1.165488179370693,0,0,1.307332850770726,1,1990,0,1,1.1599890921207712,-1.2028942843999995,1.5570211045398998,1,1,False,False,False,False,False,False,False,False,False
1.6701922341979232,0.08396963915844251,0,1,0.4779384965942146,4,2011,0,1,1.6324923941218379,-1.1549564846919873,0.950895229114118,1,3,True,False,False,False,False,False,False,False,False
1.677195977959262,0.8128200333004383,1,0,1.3764490469521018,7,2013,1,1,0.8292367807200246,0.8722261533202057,0.2990240045995979,0,6,False,False,False,False,False,True,False,False,False
-1.5675684692314718,-1.686095603757833,1,1,0.5816127908662785,6,2002,0,0,-0.9318803059295393,1.5012804458915292,-0.8903550717075966,0,4,False,False,False,False,False,False,True,False,False
-1.5242853327863968,1.6804990739456713,0,0,-0.4551301518543607,7,2000,0,1,-0.4065678113518829,-0.3462216622798416,1.499839418178977,0,8,False,False,False,False,False,True,False,False,False
0.22045229431956198,0.18809112403587047,0,1,-1.5955473888470637,10,2018,1,1,1.2294748718268105,1.668545430484233,-1.3706812371393482,0,8,False,False,False,False,False,False,False,True,False
1.0024903227106718,-1.2001953409965023,0,0,-0.1441072690381689,8,2012,1,1,-1.1160176221505433,-1.3404999108999764,0.8860893179050721,1,9,False,False,False,False,False,True,False,False,False
0.7851991725151303,0.9863558414294848,0,0,-0.1441072690381689,5,1997,1,0,0.16425786893322927,-0.33553049831618426,-0.34522299506679915,0,6,True,False,False,False,False,False,False,False,False
0.6886525647650725,1.3681346193133874,1,0,-0.9389435251239923,4,2010,0,0,-0.45451299934904993,-0.23793051761569928,-1.6794623434883313,0,1,False,False,False,False,False,False,True,False,False
0.19804031428327729,-0.9572452096158371,0,0,-1.457314996484312,3,1991,0,0,-1.2334485898537495,0.2324806967852247,0.2837755549033518,0,6,False,False,False,False,False,False,True,False,False
-1.7158377246590177,-1.477852634002977,0,1,-1.0426178193960562,2,1994,0,1,0.006177720101990049,0.8694671432650682,0.607805110948581,1,7,True,False,False,False,False,False,False,False,False
-0.5843479012958996,-1.6513884421320235,1,0,1.5837976354962298,9,2003,1,1,-0.5816719762111017,-0.31656230418711473,-0.2117990602246459,0,10,False,False,True,False,False,False,False,False,False
-0.08280981054641563,-0.4713449468545066,1,1,1.0654261641359102,4,2001,0,0,0.7531498519419116,0.047282146834127806,-1.4926688347093169,0,9,False,False,False,False,False,True,False,False,False
0.09624089871221528,0.32691977053910776,1,1,-0.9043854270333043,5,1992,1,0,1.37053100463007,-0.6462640057760322,0.9813921285066101,1,4,False,False,False,False,True,False,False,False,False
-1.0053079200711788,-1.5472669572545956,1,0,1.7220300278589817,1,1990,1,0,1.1513033696575163,0.05969769208224603,-0.9132277462519657,0,8,False,False,False,False,True,False,False,False,False
-0.27093036797598047,0.9516486798036755,0,0,0.3397061042314627,6,2011,0,0,0.9147042897584527,-0.32794322066455645,1.2634884478871626,1,3,False,False,False,False,False,False,True,False,False
1.5406229746131521,-0.12427333059641342,1,0,-0.4205720537636727,9,2018,1,1,0.21949906379953044,0.8605003605858718,1.6942571518061145,0,7,False,False,False,False,False,False,False,False,False
1.6582508510848402,-1.269609664248121,0,0,1.030868066045222,3,1994,0,0,-0.3885015086283127,0.4080227115433408,-1.1228939295753493,0,4,False,False,False,False,False,False,False,True,False
0.07039708423287445,0.18809112403587047,1,1,-0.1786653671288569,4,2002,0,0,0.8959431292378222,-0.22551497236758106,1.0766949391081482,1,10,True,False,False,False,False,False,False,False,False
0.4097985069073612,0.11867680078425183,1,1,-1.6992216831191276,9,2003,0,1,-1.1160176221505433,1.0091420273063982,0.7297927085185497,0,9,False,False,True,False,False,False,False,False,False
-0.4599614120945194,-0.19368765384803208,1,0,0.9617518698638462,4,2019,0,1,-1.3904864519893982,1.0036240071961235,-0.9818457698850731,1,1,False,False,False,False,True,False,False,False,False
0.47272714460299187,-1.477852634002977,1,1,0.13235751568733486,6,2019,1,1,1.2579640415062865,1.5912931489403863,0.4553206139861202,1,5,True,False,False,False,False,False,False,False,False
0.6005804869662349,-0.8878308863642185,0,1,-0.9043854270333043,3,2017,0,0,1.0936301725015038,-1.5360447485578386,-1.1876998407843953,1,4,False,False,False,False,False,False,True,False,False
0.5136290081692115,-1.0613666944932652,1,0,1.099984262226598,9,2021,1,1,0.14549670841259868,-1.4570680857295308,-0.4748348174848908,0,6,False,False,False,False,True,False,False,False,False
-1.3329780719454227,1.4722561041908153,0,0,0.30514800614077475,6,2012,0,1,1.31737438315495,-0.5390074898825663,-1.0352153438219345,0,7,False,False,False,False,False,True,False,False,False
-0.08956842327610774,-0.5407592701061252,0,1,-1.4227568983936238,4,2020,0,0,-1.0552175649077589,-1.1656476486556446,0.5468113121635967,1,6,False,False,False,False,False,False,True,False,False
-0.7735190202896653,0.4310412554165357,1,0,-0.7661530346705524,4,2004,1,1,-0.011541153723049952,-1.0342497947797267,0.6383020103410733,1,3,False,False,False,False,False,False,True,False,False
-0.6295920859941494,0.4310412554165357,1,0,-0.38601395567298474,9,1999,0,0,0.6968663703800199,1.2729723638289108,0.607805110948581,1,4,False,False,False,False,True,False,False,False,False
-1.2879790182788198,-0.12427333059641342,1,0,-0.8352692308519284,3,2001,1,0,1.3854704472668684,0.24041285069374468,1.5646453293880227,1,4,False,False,False,False,False,False,False,True,False
0.6798978850633988,1.6804990739456713,1,0,-0.38601395567298474,9,1995,1,0,-0.9718346292605119,0.6859929745984322,0.5010659630748585,1,8,False,False,False,False,False,True,False,False,False
0.21341353183941633,1.2640131344359595,0,1,1.0654261641359102,9,2010,0,1,0.7441167005801265,-1.7019302281229738,1.126252400620948,0,1,False,False,False,False,False,False,False,False,True
0.9409274150485023,-1.4084383107513583,0,1,-1.457314996484312,4,2004,0,0,-0.6202365839479534,-0.6238470490780409,-0.5625134032383058,1,6,False,False,False,False,False,False,False,False,True
0.5422042827154745,-0.7142950782351719,1,0,0.8580775755917823,10,2013,0,0,0.46304672166919786,-0.8949197869952888,-1.668026006216147,0,5,False,True,False,False,False,False,False,False,False
-1.1431766160131365,-0.5754664317319346,1,0,0.9271937717731582,10,1997,0,1,-1.187935404146294,-1.3980942458009693,0.607805110948581,0,2,False,False,True,False,False,False,False,False,False
-0.44084119162606406,1.6110847506940527,0,1,1.272774752680038,9,2007,1,1,0.8379225031832794,-1.1142610863787108,-0.01738132659750834,1,2,False,False,False,False,False,False,False,False,False
-0.6044486458909425,-0.12427333059641342,0,0,-1.5264311926656877,4,2012,0,1,-1.5228568623294028,0.7304820117375226,-0.7302463498970128,0,3,False,False,False,False,False,False,False,False,True
1.0495904995056766,-0.22839481547384138,1,1,-1.5955473888470637,4,2014,0,0,-0.30372885738694483,-1.2687656494664044,-0.14318103659153852,1,8,False,False,False,False,True,False,False,False,False
0.41410580932058466,0.8128200333004383,1,1,-0.35145585758229675,1,2000,1,0,-0.5274730680403911,-1.4663797446656195,-0.31091398325024544,0,9,False,False,False,False,False,False,False,False,False
0.4043355867735168,-0.8878308863642185,1,1,0.7544032813197183,4,1995,0,1,-1.386664734105566,-1.7219330510227198,0.6611746848854424,0,5,False,False,False,True,False,False,False,False,False
1.1740820448634768,-0.02015184571898546,0,1,1.030868066045222,3,2005,1,0,-1.3616498534113919,-1.540873016154329,-1.164827166240026,0,9,False,False,False,False,False,False,False,False,True
0.8859130078031847,1.6457919123198619,1,1,-1.4918730945749998,4,2017,1,0,0.7034675194520935,0.7425526807287486,-1.3516206750190407,0,1,False,True,False,False,False,False,False,False,False
-0.7846199541513876,0.4310412554165357,1,0,1.480123341224166,7,1997,0,0,-1.0635558584724836,-1.5439769024663585,0.49725385065079697,1,9,False,False,False,False,False,False,False,True,False
0.7366982469678578,-1.2349025026223117,1,1,1.7220300278589817,5,2010,1,1,-0.0685194930820021,1.2774557551685088,1.6790087021098685,0,2,False,False,False,False,False,False,False,False,True
1.3864005369884678,1.4722561041908153,1,0,-0.04043297476610499,6,2013,1,1,-1.2452611724037763,0.4590643975633824,1.4235971696977465,0,10,False,True,False,False,False,False,False,False,False
-1.5638214663191552,1.5763775890682432,1,1,0.5816127908662785,9,1993,1,1,-1.5152134265617385,1.311253628343942,0.18084851945369074,0,2,False,False,False,True,False,False,False,False,False
0.7854443035467771,-1.6166812805062143,0,0,1.1345423603172862,7,2000,0,1,0.4168386781646818,1.1412296336961005,-0.44052580566833716,0,4,False,False,False,True,False,False,False,False,False
-1.5248806510061106,-1.2349025026223117,1,0,1.6183557335869176,10,1997,0,0,1.1499136540633956,1.34746563531762,0.2685271052071057,1,1,False,False,False,False,True,False,False,False,False
-1.2802048627037335,-0.6795879166093626,1,0,1.5492395374055419,9,2014,0,1,-0.3030339995898845,0.87291590583399,0.7336048209426113,1,7,False,False,True,False,False,False,False,False,False
1.131954526139023,1.333427457687578,1,1,0.30514800614077475,6,2012,0,1,0.76808929457871,-0.15791922601671513,-0.29947764597806087,0,5,False,False,True,False,False,False,False,False,False
-0.8578791138949933,-1.4084383107513583,1,0,1.6874719297682936,6,2018,1,1,-1.4992316972293496,-1.3667105064237814,1.1071918385006403,1,0,False,False,False,False,False,False,False,False,False
0.2588678288505063,0.18809112403587047,0,1,0.20147371186871083,4,2017,1,0,-0.7004926595084288,0.811183055850291,-1.7023350180327006,1,9,False,False,False,True,False,False,False,False,False
-0.38666723363210703,0.2922126089132984,0,0,0.9617518698638462,7,2015,1,1,-1.3435835506878218,-1.5839825482658505,-1.7061471304567621,0,8,False,True,False,False,False,False,False,False,False
-0.04681056761313329,0.5004555786681544,1,0,1.5146814393148538,1,2004,0,1,-1.4068156102203173,-0.11584432267587003,1.3664154833368236,1,0,False,False,False,False,False,False,False,False,True
0.6138175626751655,-1.3390239874997396,1,0,1.272774752680038,7,2014,1,0,-0.987816358592901,-0.028590629682150256,1.5188999802992846,1,1,False,True,False,False,False,False,False,False,False
1.3383548547856825,1.2987202960617688,0,1,0.16691561377802286,3,2001,1,0,-1.1198393400343754,-1.4570680857295308,0.2647149927830442,0,3,False,False,False,False,True,False,False,False,False
1.6907132034186463,-1.0613666944932652,0,1,0.3742642023221507,8,2007,1,1,-0.22069335063822798,-0.7766272308812735,0.5086901879229815,1,8,False,False,False,False,False,False,False,False,True
-0.31540414086048296,0.6045770635455823,1,0,-0.1441072690381689,9,2021,1,0,-1.2080862802610453,-1.6850312915352572,-1.2258209650250105,1,0,False,False,False,False,False,False,False,False,True
0.0680858487916326,-1.3043168258739304,0,0,-1.6301054869377518,2,1999,0,1,-1.4676156674631018,-0.3065608927372417,0.46294483883424326,0,3,False,False,False,False,False,False,False,True,False
1.377540801130374,-1.373731149125549,1,0,0.5816127908662785,7,2005,1,0,0.7739955858537234,-1.156335989719556,0.5391870873154737,1,6,True,False,False,False,False,False,False,False,False
1.588948806566391,0.049262477532633187,0,1,1.030868066045222,4,2014,1,1,-0.32005801561786407,-0.3593269600417442,-1.1038333674550418,1,3,False,False,False,False,False,False,True,False,False
1.1207835548396872,0.4310412554165357,1,0,0.27058990805008676,2,2009,0,1,0.7972733220552465,1.4533426461835173,1.4922151933308538,1,0,False,False,False,False,False,True,False,False,False
1.5329188564756793,-1.2001953409965023,0,0,0.02868322141527096,9,1994,1,0,1.4619048049435115,1.295389320526902,-1.5193536216777475,0,2,False,False,False,True,False,False,False,False,False
-0.6906297128742186,0.4310412554165357,0,0,-0.9389435251239923,5,2000,0,1,-0.41038952923571503,0.8525682066773518,-1.3211237756265484,0,6,False,False,False,True,False,False,False,False,False
1.1951282948663005,1.5069632658166248,0,0,-0.8007111327612404,10,2008,0,0,0.5523359485914583,-1.1497833408386047,0.7869743948794725,0,9,True,False,False,False,False,False,False,False,False
1.3598213294141865,-0.4713449468545066,0,0,0.9963099679545342,3,2004,1,0,0.4005095199337626,1.31573701968354,-0.5739497405104904,0,0,False,False,False,False,True,False,False,False,False
-1.3002005511423562,0.2922126089132984,0,0,-0.21322346521954486,2,2003,1,0,-1.3713778625702373,-0.08997860340895705,-1.4583598228927632,1,0,False,False,True,False,False,False,False,False,False
1.3662297549558116,-1.5472669572545956,1,1,1.480123341224166,10,1998,1,1,-0.3620969123400178,-0.19999412935756025,0.5582476494357813,1,6,False,False,False,False,False,False,False,False,False
1.3312110361491167,0.2575054472874891,0,1,1.6874719297682936,9,2007,1,1,-1.4182807638718138,-0.20620190198161936,-0.871294509587289,1,5,False,False,False,False,False,False,True,False,False
1.2337189229912782,-0.5754664317319346,0,0,-0.9735016232146803,2,2008,0,1,-0.2022796190161276,1.6878585008701947,-1.2639420892656257,0,2,False,False,False,False,True,False,False,False,False
1.440084232919131,1.021063003055294,1,1,0.9617518698638462,9,2006,1,1,-0.3878066508312523,-0.6331587080141295,-0.5891981902067365,1,6,False,False,False,False,True,False,False,False,False
-1.4492752371024564,-1.4084383107513583,1,0,-0.6970368384891765,2,2001,0,1,1.5004694126803633,0.6125343318803994,-0.44433791809239864,1,7,False,False,False,False,False,True,False,False,False
0.3482706179639983,-1.3043168258739304,1,1,-0.9043854270333043,5,1996,1,0,-0.5212193478668475,1.0008649971409862,-0.5968224150548596,1,9,False,True,False,False,False,False,False,False,False
-0.21630116663753648,-0.33251630035126933,1,1,0.7544032813197183,9,2014,0,0,-0.7619875745482735,0.05486942448575561,-0.8369854977707353,1,7,False,False,False,False,False,True,False,False,False
1.3303005494601428,-0.9225380479900278,0,1,1.1345423603172862,2,2005,1,0,1.001908943289532,0.18971604093059527,0.9127741048735027,0,2,False,False,False,True,False,False,False,False,False
-0.039701767695374236,-0.7490022398609812,1,1,-1.1462921136681201,3,2014,0,1,-0.6897223636539926,0.1600566828378684,0.3523935785364592,1,9,False,False,False,False,False,False,True,False,False
-0.6245844092047921,1.6110847506940527,0,1,1.341890948861414,10,2004,1,0,0.348047756255703,1.4057497227323974,0.4743811761064278,1,3,False,False,False,False,False,False,True,False,False
0.832054218278488,-0.7142950782351719,0,1,-1.5609892907563758,3,2005,0,0,1.544245453895168,0.2324806967852247,1.5188999802992846,0,5,False,True,False,False,False,False,False,False,False
-0.5336407964638055,-0.33251630035126933,0,0,1.5492395374055419,2,1996,0,0,-0.009456580331868775,0.8622247418703326,-1.141954491695657,0,9,False,True,False,False,False,False,False,False,False
-1.6873675062691749,-1.6166812805062143,1,0,-1.457314996484312,7,1990,1,1,0.15904643545527633,-1.2625578768423453,-1.3935539116837175,1,3,True,False,False,False,False,False,False,False,False
0.37505993785111985,-0.8878308863642185,0,1,-0.8007111327612404,1,1996,1,1,-0.1036098118335519,-0.6686809624740234,-1.229633077449072,1,5,False,False,True,False,False,False,False,False,False
-0.6335842199381126,1.541670427442434,1,0,0.7889613794104063,10,2010,0,0,-1.5721917659206908,-1.1028801699012691,1.1834340869818707,0,0,False,False,False,True,False,False,False,False,False
1.558097315297693,-0.12427333059641342,0,0,1.41100714504279,4,1990,1,1,1.4028418921933783,1.190202062174789,1.2673005603112242,1,2,False,False,False,False,False,False,False,True,False
-1.6758113290629655,0.18809112403587047,0,1,1.169100458407974,8,2002,1,0,0.41614382036762143,1.2612465710945768,-0.20417483537652287,1,2,False,False,False,False,False,False,True,False,False
-0.6929409483154605,1.2640131344359595,0,0,1.3764490469521018,6,2014,0,0,0.3358877448071461,1.4864507668451659,1.252052110614978,0,5,False,True,False,False,False,False,False,False,False
-0.2196629636429792,0.049262477532633187,0,1,0.7544032813197183,2,2009,1,1,-0.5458867996624915,0.49010326068367793,0.47056906368236634,0,9,False,False,False,False,False,False,False,True,False
1.1977897174956094,-0.05485900734479478,1,0,-1.6646635850284397,7,2004,0,1,-0.06296063070551897,-0.650057644601846,-0.036441888717815944,1,6,False,True,False,False,False,False,False,False,False
-0.7692467365952486,-0.7490022398609812,1,1,0.0977994175966469,2,1994,1,1,-0.8877568358162045,1.6488874838413792,1.2558642230390396,0,8,False,False,False,False,True,False,False,False,False
-0.3323532007629233,-1.269609664248121,0,1,0.6161708889569665,7,2000,0,1,0.9963500809130489,-0.22344571482622802,1.3702275957608852,0,2,False,False,False,False,False,True,False,False,False
-1.10213467757169,0.8822343565520568,0,0,0.6507289870476545,2,2019,1,1,-0.9721820581590421,0.8222190960708405,-1.6642138937920854,0,0,False,False,False,False,False,True,False,False,False
1.5836959987453867,1.6457919123198619,1,0,0.9963099679545342,1,2011,0,1,1.1304576357457046,0.3752594671385843,-0.2117990602246459,0,5,False,False,False,False,False,False,False,False,False
1.1203983489328135,1.3681346193133874,1,0,-1.1117340155774322,9,1993,0,1,0.6694194873961343,-1.309805924036573,-0.4138410186999065,0,1,False,False,False,False,False,False,False,True,False
1.0421665311186572,1.1251844879327222,0,0,0.6852870851383425,9,2016,1,0,1.569260334589342,1.6416450824466435,1.4007244951533775,1,5,False,False,False,True,False,False,False,False,False
0.19867065122179778,-0.6795879166093626,1,1,-1.6301054869377518,3,1995,0,1,1.510197421839209,1.173992878100857,0.06648514673184512,0,4,False,False,False,False,False,True,False,False,False
-0.3340691179844514,-1.5819741188804048,0,1,1.5837976354962298,6,1995,1,1,1.0032986588836528,1.4157511341822704,-1.5612868583424242,1,9,False,False,False,False,False,False,False,True,False
0.3327573255326325,1.22930597281015,0,1,1.480123341224166,7,2003,1,1,-1.1719536748139048,0.8867109561096769,-0.8217370480744892,0,6,False,False,False,False,False,True,False,False,False
1.6214111589001972,-1.686095603757833,0,0,-0.5242463480357366,6,2018,0,1,-0.6275325908170876,1.428856431944173,0.6459262351891962,1,0,False,False,False,False,False,True,False,False,False
-1.0343384379619287,-1.2001953409965023,0,1,1.5146814393148538,3,2019,0,1,-1.4082053258144382,0.05038603314615736,-1.698522905608639,1,1,False,False,False,False,True,False,False,False,False
-1.5680237125759586,0.014555315906823863,0,1,1.1345423603172862,5,1995,0,0,-0.4611141484211237,-1.7240023085640728,0.8975256551772567,1,1,False,False,False,False,True,False,False,False,False
-1.437824116052667,0.39633409379072637,0,1,-0.7315949365798644,1,2012,1,1,-0.9662757668840287,1.2640055811497142,-1.7023350180327006,0,10,False,False,False,False,False,False,False,False,True
0.017518818834765193,0.5351627402939637,0,0,0.7544032813197183,10,2016,1,1,-1.434262493204203,-1.555012942686908,-1.252505751993441,1,7,False,False,False,True,False,False,False,False,False
-0.6768673563831875,0.22279828566167978,0,1,1.5492395374055419,4,2014,1,1,0.7687841523757705,-1.2729041645491106,0.47819328853048937,1,10,False,False,False,False,False,False,False,False,True
-0.06256899107614598,0.8128200333004383,0,1,-0.7315949365798644,4,1997,1,0,1.7183073320587963,-0.588324794618147,0.15797584490932162,0,9,False,False,False,False,True,False,False,False,False
-1.3584716992366965,-0.29780913872546,1,0,-0.24778156331023282,6,1990,1,1,1.041168408823444,-0.2637962368826123,1.6218270157489456,1,1,False,False,False,False,False,False,False,False,True
0.365639902492119,-0.7837094014867905,1,0,0.4779384965942146,5,1992,1,1,-1.5593368966750734,0.7291025067099538,-0.8179249356504277,1,2,False,False,True,False,False,False,False,False,False
0.17338713624336408,0.6392842251713916,1,1,-0.31689775949160875,4,2017,1,1,-0.5354639327065857,1.1436437674943458,-1.2181967401768874,0,5,False,True,False,False,False,False,False,False,False
0.3515273588130209,-1.165488179370693,1,0,-1.457314996484312,7,1990,0,0,0.3424888938792198,-1.1197791064889857,0.7450411582147958,1,9,False,False,True,False,False,False,False,False,False
1.5317982574738649,0.08396963915844251,1,0,0.3742642023221507,8,2018,1,0,-0.27246025651922723,1.5147306199103239,-0.7188100126248281,0,9,False,False,False,False,False,False,False,True,False
0.03758454471100135,-0.12427333059641342,1,1,-0.8698273289426164,6,2015,0,0,0.2132453436259869,1.4281666794303884,-0.9780336574610116,0,1,False,False,False,False,False,False,True,False,False
0.7295194096124854,-0.7490022398609812,0,0,0.06324131950595893,8,2012,1,0,-0.4284558319592852,1.3774698696672392,0.5773082115560889,0,2,False,False,False,False,False,False,False,True,False
-0.9934365743957092,1.4028417809391966,1,0,-1.284524506030872,1,2011,0,0,0.7173646753933014,-1.6512334183598243,0.24184231823867508,0,4,False,False,False,True,False,False,False,False,False
0.29591763334798943,-1.4431454723771677,0,1,-0.5242463480357366,9,2015,1,1,1.1669376700913752,0.5549399969794064,1.1986825366781169,0,7,False,False,False,True,False,False,False,False,False
-1.343833874775498,1.2640131344359595,0,0,-0.4551301518543607,5,2019,0,1,1.606087797833543,-0.06342313162825973,1.4426577318180542,1,1,False,False,False,False,False,False,False,False,True
0.5307181429468786,1.0904773263069127,0,1,-0.10954917094748093,2,1995,1,1,-1.6566169882635284,-1.4839684337671204,1.5112757554511616,1,6,False,False,False,False,False,False,False,False,True
-1.6903090786489372,-0.4366377852286973,1,0,0.6161708889569665,3,2005,0,1,1.1182976242971476,-1.6650284686355112,0.8441560812403953,1,7,False,False,False,False,False,False,False,True,False
1.3100247112710663,-0.8531237247384091,0,0,-0.04043297476610499,1,2006,0,0,0.5050856183913516,-0.8693989439852681,0.29521189217553634,0,7,False,False,False,False,False,False,False,False,False
-0.08802759964861316,-1.0960738561190744,0,0,-0.21322346521954486,6,1993,1,1,1.4229927683081296,0.13143195351581802,-1.14957871654378,1,7,True,False,False,False,False,False,False,False,False
1.3881514729288027,0.8475271949262476,1,1,0.9271937717731582,4,1991,1,0,-0.747048131911475,1.4864507668451659,-0.8369854977707353,1,8,False,False,False,False,False,False,False,False,False
-1.378502406394126,1.1251844879327222,1,1,-0.35145585758229675,8,2008,1,1,-0.5938319876596586,1.6181934969779759,1.3854760454571313,1,6,False,False,True,False,False,False,False,False,False
-1.5703699667360072,0.32691977053910776,0,0,-0.9043854270333043,2,2010,1,1,-0.24292880014416054,0.9336141270470124,0.7564774954869804,1,7,False,True,False,False,False,False,False,False,False
-0.8238759379336926,-1.0613666944932652,0,1,-0.07499107285679296,2,1991,1,0,1.4247299128007807,-0.2862131935806035,-1.3554327874431022,0,2,False,False,False,False,False,True,False,False,False
-1.486044891849486,-0.7490022398609812,1,0,1.1345423603172862,7,2009,1,1,-0.7519121364908978,0.6690940380107158,0.8670287557847645,0,9,False,False,False,False,False,False,False,False,False
-0.22316483552364869,-1.2349025026223117,1,0,-0.9735016232146803,5,2005,0,1,0.4262192584249971,1.7033779324303426,1.6256391281730072,1,4,False,False,False,False,False,False,False,True,False
-0.9798142927799048,-0.19368765384803208,0,0,0.8235194775010943,6,2015,1,0,0.2333962197407383,-1.022868878302285,0.3752662530808283,0,6,False,True,False,False,False,False,False,False,False
-0.4844745152592058,-0.15898049222222274,1,1,-0.10954917094748093,1,2014,1,1,-1.1500656542065024,0.3435308515045044,-1.172451391088149,0,7,False,False,False,False,False,True,False,False,False
1.672258338607518,-0.9572452096158371,1,0,1.099984262226598,9,1996,0,0,-1.626043245192871,0.7960085005470354,-0.45958636778864476,0,3,False,False,False,True,False,False,False,False,False
-0.8540970922638702,-1.2001953409965023,0,0,-0.9389435251239923,9,2001,1,0,-0.4402684145093119,-1.5498397988335255,-0.417653131123968,1,10,False,False,True,False,False,False,False,False,False
1.2606483177536265,1.1251844879327222,0,0,-1.0080597213053681,2,1998,1,0,0.29245913249087163,-0.5021057303951038,-0.16605371113590764,1,8,False,True,False,False,False,False,False,False,False
-0.5665583921420987,0.9516486798036755,1,0,-0.6970368384891765,6,1992,0,0,-0.17031616035134955,-1.4898313301342874,0.9623315663863025,0,8,True,False,False,False,False,False,False,False,False
0.6560501375560396,0.4310412554165357,0,0,0.5816127908662785,1,1992,0,1,0.39078151077491713,-0.4993467203399664,1.1910583118299938,1,0,False,True,False,False,False,False,False,False,False
